V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
44,admin.,married,secondary,no,447.0,yes,yes,unknown,14,may,106.0,5,-1.0,0.0,unknown,1
31,technician,single,secondary,no,-348.0,yes,no,cellular,18,may,410.0,1,-1.0,0.0,unknown,1
29,admin.,married,tertiary,no,238.0,no,no,cellular,26,feb,79.0,1,-1.0,0.0,unknown,1
60,blue-collar,divorced,primary,no,7601.0,yes,no,unknown,8,may,285.0,1,-1.0,0.0,unknown,1
55,technician,married,secondary,no,-14.0,yes,no,cellular,12,may,82.0,4,-1.0,0.0,unknown,1
50,unemployed,married,primary,no,210.0,no,no,unknown,16,jun,247.0,2,-1.0,0.0,unknown,1
26,services,single,secondary,no,1163.0,no,yes,cellular,28,jul,239.0,4,-1.0,0.0,unknown,1
28,management,single,tertiary,no,492.0,no,no,cellular,2,jul,281.0,1,-1.0,0.0,unknown,1
41,admin.,married,secondary,no,2661.0,yes,no,telephone,24,jul,258.0,1,-1.0,0.0,unknown,1
33,unknown,single,unknown,no,1.0,no,no,unknown,5,may,198.0,1,-1.0,0.0,unknown,1
37,technician,married,secondary,no,123.0,yes,yes,unknown,6,may,530.0,2,-1.0,0.0,unknown,1
53,housemaid,married,primary,no,104.0,no,yes,unknown,5,jun,701.0,1,-1.0,0.0,unknown,2
45,self-employed,married,tertiary,no,-312.0,no,no,telephone,18,nov,46.0,4,-1.0,0.0,unknown,1
61,technician,married,primary,no,2282.0,no,no,cellular,25,nov,1092.0,1,-1.0,0.0,unknown,1
48,management,married,unknown,no,375.0,no,no,cellular,28,jan,290.0,3,-1.0,0.0,unknown,1
29,technician,single,secondary,no,1165.0,no,no,cellular,2,jun,245.0,1,-1.0,0.0,unknown,2
34,technician,married,secondary,yes,91.0,no,no,cellular,29,aug,67.0,4,-1.0,0.0,unknown,1
35,self-employed,married,secondary,no,188.0,yes,yes,unknown,5,jun,1865.0,2,-1.0,0.0,unknown,2
43,services,married,secondary,no,861.0,yes,no,unknown,9,jun,78.0,1,-1.0,0.0,unknown,1
30,services,married,secondary,no,249.0,yes,no,cellular,17,apr,294.0,1,275.0,2.0,failure,1
58,retired,married,secondary,no,413.0,no,no,cellular,27,aug,104.0,5,-1.0,0.0,unknown,1
54,self-employed,married,unknown,no,204.0,no,no,cellular,27,aug,231.0,5,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,1492.0,yes,no,unknown,23,may,67.0,13,-1.0,0.0,unknown,1
45,management,married,tertiary,no,3857.0,yes,no,cellular,11,aug,425.0,2,190.0,1.0,failure,1
50,technician,married,tertiary,no,329.0,no,no,cellular,19,aug,329.0,4,-1.0,0.0,unknown,1
49,admin.,married,secondary,no,326.0,yes,no,unknown,7,may,99.0,2,-1.0,0.0,unknown,1
28,blue-collar,single,tertiary,no,1984.0,yes,no,cellular,4,may,32.0,2,14.0,1.0,failure,1
34,technician,married,secondary,no,256.0,yes,no,cellular,12,aug,201.0,2,267.0,1.0,failure,1
33,admin.,single,tertiary,no,193.0,no,no,unknown,5,may,132.0,2,-1.0,0.0,unknown,1
36,unemployed,married,secondary,no,-129.0,yes,no,cellular,29,jul,121.0,3,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,691.0,yes,no,unknown,3,jun,418.0,2,-1.0,0.0,unknown,1
40,retired,single,secondary,no,1734.0,yes,no,unknown,3,jun,123.0,4,-1.0,0.0,unknown,1
34,blue-collar,married,secondary,no,563.0,no,yes,cellular,3,feb,150.0,2,-1.0,0.0,unknown,1
47,blue-collar,married,secondary,no,303.0,no,no,unknown,11,jun,261.0,1,-1.0,0.0,unknown,1
40,blue-collar,married,secondary,no,1313.0,no,no,unknown,14,may,87.0,1,-1.0,0.0,unknown,1
56,blue-collar,single,secondary,no,6483.0,yes,no,cellular,16,apr,125.0,2,-1.0,0.0,unknown,1
60,management,married,tertiary,no,73.0,no,no,telephone,8,aug,243.0,2,-1.0,0.0,unknown,2
47,admin.,married,unknown,no,0.0,yes,no,unknown,7,may,164.0,1,-1.0,0.0,unknown,1
54,management,married,secondary,no,4816.0,no,yes,cellular,9,jul,406.0,1,-1.0,0.0,unknown,1
31,student,single,tertiary,no,117.0,yes,no,telephone,18,jul,41.0,1,-1.0,0.0,unknown,1
52,management,single,tertiary,no,37.0,no,no,cellular,7,jul,1284.0,1,-1.0,0.0,unknown,1
24,student,single,secondary,no,431.0,no,no,cellular,19,aug,418.0,11,185.0,5.0,success,2
30,services,married,secondary,no,5.0,no,yes,cellular,10,jul,829.0,5,-1.0,0.0,unknown,2
46,blue-collar,married,primary,no,-339.0,yes,yes,cellular,11,may,182.0,2,-1.0,0.0,unknown,1
45,admin.,married,secondary,no,171.0,yes,no,unknown,12,may,539.0,1,-1.0,0.0,unknown,1
40,student,single,secondary,no,595.0,yes,no,cellular,3,jun,406.0,2,-1.0,0.0,unknown,2
32,admin.,married,secondary,no,684.0,yes,no,cellular,14,may,607.0,3,-1.0,0.0,unknown,2
26,services,married,secondary,no,4.0,yes,no,cellular,28,jul,201.0,2,-1.0,0.0,unknown,1
35,technician,married,tertiary,no,0.0,yes,yes,cellular,26,apr,135.0,3,363.0,2.0,failure,1
53,entrepreneur,married,secondary,no,230.0,yes,no,cellular,4,feb,56.0,2,250.0,1.0,other,1
49,management,married,tertiary,no,108.0,no,no,cellular,26,aug,210.0,6,-1.0,0.0,unknown,1
52,blue-collar,married,primary,no,0.0,no,no,cellular,11,aug,179.0,4,-1.0,0.0,unknown,1
41,technician,single,tertiary,no,15302.0,no,no,cellular,19,aug,121.0,4,-1.0,0.0,unknown,1
57,admin.,married,secondary,no,4168.0,yes,yes,unknown,16,may,47.0,1,-1.0,0.0,unknown,1
51,blue-collar,married,primary,no,48.0,no,yes,unknown,17,jun,130.0,1,-1.0,0.0,unknown,1
31,services,single,secondary,no,166.0,yes,no,cellular,11,may,227.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,11675.0,yes,no,cellular,20,nov,48.0,1,-1.0,0.0,unknown,1
35,retired,married,primary,no,329.0,no,yes,cellular,8,jul,520.0,3,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,154.0,yes,no,cellular,18,aug,26.0,15,-1.0,0.0,unknown,1
35,entrepreneur,married,tertiary,no,7962.0,yes,no,cellular,9,apr,275.0,2,140.0,2.0,failure,1
31,management,married,secondary,no,466.0,yes,no,cellular,14,may,164.0,1,-1.0,0.0,unknown,1
37,blue-collar,married,unknown,no,969.0,yes,no,cellular,14,may,343.0,2,-1.0,0.0,unknown,1
32,technician,married,tertiary,no,2976.0,yes,no,cellular,5,feb,783.0,1,175.0,5.0,failure,2
41,admin.,married,secondary,no,4320.0,yes,no,unknown,5,jun,245.0,2,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,880.0,yes,yes,unknown,19,may,967.0,6,-1.0,0.0,unknown,2
36,self-employed,married,secondary,no,1245.0,yes,no,cellular,9,feb,8.0,7,248.0,9.0,success,1
33,blue-collar,married,secondary,no,315.0,no,no,cellular,4,feb,146.0,3,-1.0,0.0,unknown,2
51,technician,single,secondary,no,1153.0,yes,no,cellular,20,apr,76.0,5,-1.0,0.0,unknown,1
32,management,single,tertiary,no,0.0,no,no,cellular,29,aug,63.0,2,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,442.0,yes,no,cellular,1,apr,212.0,1,-1.0,0.0,unknown,1
43,management,single,tertiary,no,483.0,no,no,cellular,19,aug,950.0,6,-1.0,0.0,unknown,2
34,blue-collar,married,primary,no,695.0,yes,yes,unknown,16,may,1064.0,4,-1.0,0.0,unknown,2
40,housemaid,married,secondary,no,84.0,yes,yes,unknown,12,jun,230.0,7,-1.0,0.0,unknown,1
51,blue-collar,married,secondary,no,2007.0,yes,no,cellular,12,aug,1226.0,3,-1.0,0.0,unknown,2
58,housemaid,divorced,secondary,no,0.0,no,no,cellular,2,jul,478.0,2,-1.0,0.0,unknown,2
47,services,married,secondary,no,1315.0,no,no,cellular,20,nov,329.0,4,-1.0,0.0,unknown,2
52,management,married,tertiary,no,698.0,yes,no,cellular,11,jul,213.0,2,-1.0,0.0,unknown,1
53,management,married,tertiary,no,6525.0,yes,no,unknown,2,jun,73.0,3,-1.0,0.0,unknown,1
32,blue-collar,married,secondary,no,736.0,yes,no,unknown,23,may,700.0,3,-1.0,0.0,unknown,1
32,technician,married,secondary,no,0.0,yes,yes,cellular,10,jul,428.0,1,-1.0,0.0,unknown,1
49,technician,single,secondary,no,9131.0,yes,no,cellular,18,aug,532.0,1,461.0,5.0,failure,2
57,technician,divorced,primary,no,13.0,yes,no,cellular,8,may,323.0,2,368.0,2.0,failure,1
38,management,married,tertiary,no,14352.0,no,no,unknown,6,sep,8.0,1,-1.0,0.0,unknown,1
32,technician,married,secondary,no,-410.0,yes,yes,cellular,12,may,179.0,3,-1.0,0.0,unknown,1
20,student,married,unknown,no,292.0,no,no,cellular,4,may,45.0,1,-1.0,0.0,unknown,1
32,admin.,divorced,secondary,no,298.0,yes,no,cellular,9,feb,12.0,4,-1.0,0.0,unknown,1
33,management,married,tertiary,no,3915.0,no,no,cellular,7,aug,65.0,4,-1.0,0.0,unknown,1
30,student,single,unknown,no,145.0,no,no,cellular,5,feb,96.0,3,175.0,1.0,failure,1
37,entrepreneur,married,tertiary,no,264.0,yes,yes,unknown,16,jun,220.0,1,-1.0,0.0,unknown,1
34,technician,married,secondary,no,0.0,yes,no,cellular,25,jul,141.0,3,-1.0,0.0,unknown,1
32,admin.,single,secondary,no,289.0,no,no,unknown,15,may,255.0,12,-1.0,0.0,unknown,1
36,management,married,tertiary,no,82.0,no,no,cellular,2,feb,124.0,1,178.0,4.0,success,1
49,admin.,divorced,secondary,no,560.0,yes,no,cellular,25,jul,85.0,3,-1.0,0.0,unknown,1
49,technician,married,secondary,yes,410.0,no,no,cellular,27,aug,117.0,7,-1.0,0.0,unknown,1
53,admin.,divorced,secondary,no,887.0,yes,no,unknown,13,may,169.0,2,-1.0,0.0,unknown,1
53,management,divorced,tertiary,no,6649.0,yes,no,cellular,7,jul,83.0,1,-1.0,0.0,unknown,1
56,technician,divorced,secondary,no,3450.0,no,no,cellular,10,aug,507.0,1,181.0,2.0,success,2
50,blue-collar,married,secondary,no,3988.0,no,no,unknown,30,jun,165.0,4,-1.0,0.0,unknown,1
31,unemployed,single,primary,no,1.0,no,no,cellular,2,feb,19.0,6,-1.0,0.0,unknown,1
75,retired,married,primary,no,962.0,no,no,cellular,17,jun,344.0,1,-1.0,0.0,unknown,1
34,management,married,tertiary,no,158.0,no,no,cellular,9,sep,278.0,2,132.0,4.0,failure,2
56,retired,divorced,secondary,no,-82.0,no,yes,cellular,29,jul,234.0,6,-1.0,0.0,unknown,1
56,management,single,tertiary,no,545.0,yes,no,cellular,29,jan,86.0,1,-1.0,0.0,unknown,1
44,technician,single,secondary,no,59.0,yes,no,cellular,18,may,9.0,4,341.0,19.0,failure,1
38,services,married,secondary,no,434.0,yes,no,unknown,20,may,411.0,1,-1.0,0.0,unknown,1
51,technician,divorced,primary,no,300.0,no,yes,cellular,5,feb,8.0,6,-1.0,0.0,unknown,1
42,management,single,tertiary,no,1206.0,no,no,unknown,9,jun,136.0,4,-1.0,0.0,unknown,1
37,management,married,tertiary,no,784.0,yes,no,cellular,9,feb,41.0,3,-1.0,0.0,unknown,1
26,blue-collar,married,secondary,no,245.0,yes,no,unknown,28,may,146.0,2,-1.0,0.0,unknown,1
43,blue-collar,married,secondary,no,1035.0,no,no,cellular,28,jan,122.0,1,-1.0,0.0,unknown,1
31,management,single,tertiary,no,1475.0,yes,yes,unknown,2,jun,76.0,1,-1.0,0.0,unknown,1
36,technician,married,tertiary,no,341.0,no,no,cellular,12,feb,419.0,2,183.0,1.0,success,2
46,management,married,tertiary,no,2671.0,no,no,cellular,13,nov,180.0,3,91.0,4.0,success,1
27,management,single,tertiary,no,6791.0,no,no,cellular,24,jun,136.0,5,94.0,30.0,failure,1
37,management,divorced,tertiary,no,199.0,yes,no,unknown,18,oct,50.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,699.0,no,no,cellular,23,jul,125.0,1,-1.0,0.0,unknown,1
27,entrepreneur,married,tertiary,no,-23.0,no,no,cellular,10,jul,123.0,4,-1.0,0.0,unknown,1
41,technician,married,secondary,no,2185.0,yes,no,cellular,7,apr,157.0,4,309.0,4.0,other,1
44,management,married,tertiary,no,318.0,no,no,cellular,18,nov,638.0,2,-1.0,0.0,unknown,1
32,management,single,tertiary,no,715.0,no,no,cellular,11,aug,159.0,1,-1.0,0.0,unknown,1
24,student,single,secondary,no,1684.0,no,no,cellular,6,apr,112.0,4,-1.0,0.0,unknown,1
60,housemaid,married,unknown,no,10285.0,no,no,unknown,6,jun,174.0,2,-1.0,0.0,unknown,1
31,technician,single,secondary,no,147.0,yes,no,unknown,7,may,374.0,1,-1.0,0.0,unknown,1
57,management,divorced,tertiary,no,909.0,yes,no,cellular,25,jul,147.0,2,-1.0,0.0,unknown,1
34,blue-collar,single,secondary,no,3043.0,yes,yes,cellular,20,nov,670.0,1,-1.0,0.0,unknown,2
31,management,married,tertiary,no,430.0,yes,no,cellular,25,jul,137.0,16,-1.0,0.0,unknown,1
46,blue-collar,married,primary,no,1.0,yes,yes,telephone,10,jul,270.0,7,-1.0,0.0,unknown,1
44,management,married,tertiary,no,4119.0,yes,yes,telephone,21,nov,1074.0,1,-1.0,0.0,unknown,2
35,management,married,tertiary,no,-126.0,no,no,cellular,22,aug,82.0,2,-1.0,0.0,unknown,1
30,technician,married,secondary,no,-287.0,yes,no,cellular,14,jul,244.0,3,-1.0,0.0,unknown,1
37,technician,married,secondary,no,1142.0,yes,no,cellular,17,jul,309.0,2,-1.0,0.0,unknown,1
42,management,married,tertiary,no,72.0,yes,no,cellular,20,apr,124.0,2,348.0,3.0,failure,1
33,services,married,secondary,no,-52.0,yes,no,cellular,18,may,278.0,1,-1.0,0.0,unknown,1
50,housemaid,married,primary,no,238.0,no,no,cellular,27,aug,968.0,5,-1.0,0.0,unknown,1
41,admin.,divorced,secondary,no,261.0,yes,no,cellular,29,jul,797.0,15,-1.0,0.0,unknown,1
41,admin.,married,secondary,no,8238.0,yes,yes,unknown,30,may,124.0,4,-1.0,0.0,unknown,1
45,admin.,married,primary,no,-407.0,yes,yes,cellular,29,jan,503.0,2,224.0,18.0,other,1
30,technician,single,secondary,no,3.0,no,no,cellular,28,aug,21.0,6,-1.0,0.0,unknown,1
53,management,married,tertiary,no,1624.0,no,no,cellular,11,nov,166.0,3,97.0,7.0,success,2
29,student,single,tertiary,no,80.0,yes,no,cellular,15,may,15.0,5,361.0,1.0,failure,1
37,management,married,tertiary,no,-9.0,no,no,cellular,29,aug,168.0,2,-1.0,0.0,unknown,1
35,services,married,secondary,no,0.0,no,no,unknown,9,jun,115.0,4,-1.0,0.0,unknown,1
59,blue-collar,married,primary,no,-91.0,yes,no,cellular,13,may,239.0,1,369.0,5.0,failure,1
39,blue-collar,married,primary,no,3324.0,no,no,cellular,9,jul,108.0,1,-1.0,0.0,unknown,1
51,admin.,married,secondary,no,42.0,yes,no,cellular,13,may,80.0,2,-1.0,0.0,unknown,1
34,management,single,tertiary,no,2159.0,no,no,unknown,18,feb,386.0,1,-1.0,0.0,unknown,2
33,blue-collar,single,tertiary,no,350.0,yes,no,unknown,24,jun,137.0,5,-1.0,0.0,unknown,1
52,blue-collar,divorced,primary,no,3990.0,no,no,cellular,19,nov,1548.0,1,153.0,1.0,other,1
30,management,single,tertiary,no,1761.0,yes,no,cellular,15,may,229.0,2,294.0,1.0,other,1
42,blue-collar,married,primary,no,784.0,no,no,cellular,28,apr,428.0,3,-1.0,0.0,unknown,1
80,retired,married,secondary,no,2354.0,no,no,telephone,4,aug,199.0,2,181.0,3.0,success,1
25,student,single,unknown,no,722.0,no,no,telephone,21,apr,623.0,2,-1.0,0.0,unknown,2
41,self-employed,married,secondary,no,713.0,yes,no,unknown,19,may,78.0,1,-1.0,0.0,unknown,1
35,blue-collar,single,primary,no,-631.0,yes,no,cellular,28,jul,124.0,3,-1.0,0.0,unknown,1
52,blue-collar,married,secondary,no,8180.0,yes,no,cellular,13,apr,81.0,1,144.0,1.0,failure,1
37,blue-collar,married,secondary,no,949.0,yes,no,cellular,15,may,302.0,1,-1.0,0.0,unknown,1
54,housemaid,divorced,secondary,no,1327.0,no,no,unknown,5,jun,115.0,2,-1.0,0.0,unknown,1
36,blue-collar,single,secondary,no,767.0,yes,no,cellular,5,may,62.0,1,355.0,2.0,other,1
26,self-employed,single,secondary,no,166.0,yes,no,cellular,16,jul,83.0,2,-1.0,0.0,unknown,1
41,services,single,primary,no,5907.0,yes,no,cellular,7,may,198.0,1,167.0,5.0,failure,1
52,technician,married,secondary,no,989.0,no,no,cellular,11,aug,356.0,1,-1.0,0.0,unknown,1
44,services,married,secondary,no,382.0,no,no,unknown,5,jun,1167.0,1,-1.0,0.0,unknown,1
48,blue-collar,single,secondary,no,339.0,no,yes,telephone,14,jul,123.0,4,-1.0,0.0,unknown,1
45,blue-collar,married,unknown,no,-72.0,yes,no,cellular,11,may,306.0,1,-1.0,0.0,unknown,1
53,technician,married,secondary,no,529.0,yes,no,cellular,28,jan,558.0,1,-1.0,0.0,unknown,1
56,self-employed,divorced,primary,no,97.0,no,yes,telephone,17,nov,215.0,1,-1.0,0.0,unknown,1
48,admin.,single,secondary,no,3531.0,yes,no,cellular,20,apr,81.0,2,287.0,6.0,failure,1
26,blue-collar,single,secondary,no,5829.0,no,no,cellular,23,jul,41.0,2,-1.0,0.0,unknown,1
51,blue-collar,married,primary,no,2995.0,yes,no,unknown,11,jun,93.0,2,-1.0,0.0,unknown,1
25,blue-collar,single,secondary,no,158.0,yes,yes,cellular,16,jul,231.0,2,-1.0,0.0,unknown,1
54,technician,married,secondary,no,0.0,no,no,cellular,6,nov,464.0,5,192.0,8.0,other,2
42,blue-collar,single,primary,no,1628.0,yes,no,cellular,5,feb,119.0,1,195.0,8.0,success,1
48,unemployed,married,secondary,no,0.0,no,no,cellular,18,aug,195.0,3,-1.0,0.0,unknown,1
28,management,single,tertiary,no,390.0,no,no,cellular,29,sep,845.0,1,232.0,4.0,success,2
55,retired,married,secondary,no,1279.0,yes,no,cellular,13,may,446.0,3,357.0,8.0,other,1
32,blue-collar,married,secondary,no,1484.0,yes,no,unknown,30,may,363.0,7,-1.0,0.0,unknown,1
48,blue-collar,single,secondary,no,312.0,yes,yes,cellular,3,feb,369.0,2,-1.0,0.0,unknown,1
61,retired,married,secondary,no,1058.0,no,no,cellular,27,apr,159.0,3,-1.0,0.0,unknown,2
38,services,married,primary,no,0.0,yes,yes,cellular,7,may,127.0,1,171.0,2.0,other,1
33,technician,single,secondary,no,116.0,no,yes,cellular,4,aug,307.0,1,-1.0,0.0,unknown,1
61,management,married,tertiary,no,3371.0,no,no,cellular,28,sep,299.0,2,-1.0,0.0,unknown,2
36,management,married,tertiary,no,618.0,no,no,cellular,3,feb,280.0,2,-1.0,0.0,unknown,1
27,management,married,tertiary,no,1918.0,no,no,cellular,9,feb,61.0,1,-1.0,0.0,unknown,1
46,management,married,tertiary,no,4301.0,yes,yes,cellular,18,nov,50.0,1,183.0,2.0,failure,1
34,technician,married,unknown,no,4053.0,yes,no,unknown,23,may,123.0,2,-1.0,0.0,unknown,1
61,retired,married,secondary,no,569.0,no,no,cellular,4,aug,219.0,1,-1.0,0.0,unknown,2
49,admin.,married,secondary,no,2062.0,no,no,unknown,30,jun,132.0,4,-1.0,0.0,unknown,1
30,admin.,divorced,secondary,no,1320.0,yes,yes,cellular,5,may,122.0,3,362.0,1.0,failure,1
30,management,single,tertiary,no,1268.0,no,no,cellular,16,jul,73.0,4,-1.0,0.0,unknown,1
51,retired,married,secondary,no,509.0,yes,no,cellular,15,jul,121.0,4,-1.0,0.0,unknown,1
73,retired,married,secondary,no,2850.0,no,no,cellular,17,may,157.0,2,28.0,5.0,failure,1
40,technician,married,secondary,no,192.0,no,no,cellular,7,aug,266.0,2,-1.0,0.0,unknown,1
32,management,married,tertiary,no,-55.0,yes,no,cellular,26,aug,107.0,4,-1.0,0.0,unknown,1
